Label,y,city,area,rooms,bathroom,parking_spaces,floor,animal,furniture
4203,1,1,57,2,1,1,5,0,0
4204,1,0,90,1,1,1,7,0,1
4205,1,1,100,3,2,1,0,0,0
4206,1,1,53,2,2,1,10,1,1
4207,0,1,160,4,4,2,3,0,0
4208,0,1,150,3,2,1,5,1,0
4209,0,1,81,2,1,1,4,0,0
4210,1,1,250,3,4,3,0,1,0
4211,0,1,141,4,3,1,5,0,0
4212,1,1,60,2,1,0,6,1,0
4213,1,1,100,3,2,1,0,1,0
4214,0,1,105,3,1,0,1,1,0
4215,0,1,248,3,4,4,9,1,0
4216,0,0,128,4,2,1,7,0,0
4217,1,1,56,2,1,0,3,1,0
4218,0,0,110,3,3,2,0,1,0
4219,0,1,300,4,2,3,0,1,0
4220,1,1,65,2,2,2,3,1,0
4221,0,1,300,5,5,4,0,1,1
4222,1,0,57,2,1,1,3,1,0
4223,0,1,178,3,2,1,0,1,1
4224,0,1,50,1,2,1,6,0,1
4225,1,1,102,3,2,2,0,1,0
4226,0,1,300,4,4,2,14,0,0
4227,0,1,123,3,1,1,6,0,0
4228,1,1,61,2,2,1,5,1,0
4229,1,1,62,1,1,1,0,0,0
4230,0,1,148,3,3,3,13,0,1
4231,1,1,55,2,1,2,1,0,0
4232,0,1,49,1,1,1,18,1,1
4233,0,1,85,2,2,2,7,0,0
4234,1,0,67,2,1,0,0,1,0
4235,1,1,72,3,2,1,11,1,0
4236,0,1,140,3,2,1,0,1,0
4237,0,1,50,1,1,1,11,1,1
4238,0,1,178,2,4,3,2,1,0
4239,0,1,310,5,6,5,5,1,0
4240,0,1,124,3,3,2,1,1,0
4241,1,1,88,2,1,1,4,1,0
4242,1,1,330,2,3,2,0,0,0
4243,1,1,23,1,1,0,25,1,0
4244,0,1,114,3,4,3,3,1,0
4245,0,1,700,5,7,5,0,1,0
4246,1,1,45,2,2,0,0,0,0
4247,1,1,48,2,1,1,5,1,1
4248,1,1,59,2,1,1,4,1,0
4249,1,1,200,4,3,2,5,1,0
4250,0,1,48,1,1,2,16,1,1
4251,0,1,182,4,4,2,10,1,0
4252,0,1,150,3,2,1,7,1,1
4253,0,1,720,4,5,4,0,1,0
4254,0,1,150,3,2,1,1,1,1
4255,0,1,260,5,3,0,0,1,0
4256,1,0,154,2,2,1,0,1,0
4257,0,1,260,3,5,3,3,1,0
4258,1,0,50,1,1,1,2,0,0
4259,0,1,270,4,4,4,0,1,1
4260,1,1,78,2,1,0,1,1,0
4261,1,1,65,2,1,1,7,1,0
4262,0,0,500,6,5,8,0,1,0
4263,0,1,77,3,1,2,10,1,0
4264,0,0,340,4,5,0,0,0,0
4265,0,1,205,3,3,3,0,1,0
4266,1,1,29,1,1,1,10,0,1
4267,0,1,440,4,3,2,3,1,0
4268,0,1,65,2,1,1,5,1,1
4269,1,1,69,2,2,2,3,1,0
4270,1,1,30,1,1,0,0,0,0
4271,0,1,140,3,5,1,8,1,0
4272,0,1,300,4,7,4,1,1,0
4273,0,1,203,3,2,0,11,1,0
4274,0,1,334,3,3,8,0,1,0
4275,0,1,315,4,5,4,14,0,0
4276,0,1,999,5,7,4,0,0,0
4277,1,1,45,1,1,0,2,0,0
4278,0,1,384,3,3,4,0,0,0
4279,0,1,180,3,3,0,0,1,0
4280,1,1,300,3,2,1,1,1,0
4281,1,1,110,3,2,0,1,1,1
4282,1,1,300,4,4,4,4,0,0
4283,0,1,240,4,5,6,14,1,0
4284,0,1,125,3,3,3,1,1,0
4285,0,1,450,4,5,2,0,0,1
4286,0,1,215,4,4,2,10,0,0
4287,1,1,60,2,2,0,0,1,0
4288,1,1,40,1,1,0,2,1,0
4289,1,1,65,2,1,1,8,0,1
4290,0,1,360,4,4,4,5,1,0
4291,1,1,80,2,2,0,0,1,0
4292,1,1,100,3,2,2,0,0,0
4293,0,1,200,4,3,3,18,1,0
4294,0,1,800,4,2,6,0,1,1
4295,1,1,85,2,1,1,1,1,0
4296,0,1,500,7,4,3,0,1,1
4297,0,1,110,3,2,1,10,1,0
4298,1,1,75,2,1,1,14,0,1
4299,0,1,144,3,3,1,9,0,0
4300,0,1,340,4,5,5,16,1,1
4301,1,1,55,2,1,1,0,1,0
4302,1,0,120,1,2,1,0,1,0
4303,0,1,62,1,2,1,4,1,1
4304,0,1,253,3,3,4,3,1,0
4305,1,1,50,2,1,0,0,1,0
4306,1,1,106,3,2,0,6,1,0
4307,1,0,50,2,1,1,3,1,0
4308,0,1,95,3,2,2,10,1,0
4309,0,1,240,3,4,3,0,1,0
4310,0,1,130,3,3,2,4,0,1
4311,0,1,41,3,2,1,1,0,1
4312,0,0,110,3,3,2,0,1,0
4313,0,1,720,4,6,5,0,1,1
4314,0,1,270,4,5,3,19,1,1
4315,1,0,23,1,1,0,0,0,1
4316,1,1,70,2,2,2,3,1,0
4317,0,1,200,4,3,3,6,1,0
4318,1,1,160,3,2,2,3,1,1
4319,1,1,35,1,1,0,0,1,0
4320,0,1,54,1,2,0,7,1,0
4321,1,1,40,1,1,0,1,1,0
4322,0,1,450,4,6,4,0,1,0
4323,0,1,250,3,4,4,18,1,0
4324,1,1,170,4,4,3,11,1,0
4325,0,1,225,4,5,4,10,1,1
4326,1,1,40,1,1,0,1,1,0
4327,0,1,77,3,2,2,14,0,0
4328,0,1,120,4,2,2,0,0,0
4329,1,1,28,1,1,0,1,1,0
4330,0,1,500,5,4,6,0,1,0
4331,1,1,50,2,1,1,2,0,0
4332,0,1,280,4,4,8,0,1,0
4333,0,1,80,2,2,1,15,1,1
4334,0,1,620,4,6,4,1,1,0
4335,0,1,212,3,3,3,9,1,0
4336,1,1,92,3,2,1,3,1,0
4337,0,1,150,3,4,3,6,1,0
4338,1,1,80,3,4,1,0,1,0
4339,0,1,400,5,4,3,0,1,0
4340,1,1,20,1,1,0,0,1,1
4341,1,1,53,1,1,0,3,0,0
4342,0,1,350,4,3,4,10,1,0
4343,1,1,35,1,1,0,4,1,0
4344,1,1,50,1,1,0,0,1,0
4345,0,1,134,3,3,1,4,1,0
4346,1,0,148,3,2,0,14,1,0
4347,1,1,86,2,1,1,5,1,0
4348,0,1,163,2,3,2,18,1,1
4349,0,1,300,3,4,3,18,1,0
4350,1,0,94,3,2,1,1,0,0
4351,0,1,34,1,1,1,4,1,0
4352,1,0,50,2,1,1,7,0,1
4353,0,1,200,3,2,3,0,1,0
4354,0,1,600,4,5,6,0,1,0
4355,0,1,25,1,1,1,11,1,1
4356,0,0,800,4,7,4,0,1,0
4357,1,1,38,1,1,1,1,1,1
4358,0,0,500,3,7,5,14,1,1
4359,1,1,56,1,1,0,9,1,1
4360,1,1,86,2,2,1,4,1,0
4361,1,1,175,1,1,2,0,1,0
4362,0,1,46,1,1,1,8,0,1
4363,0,1,26,1,1,0,3,1,0
4364,0,1,200,4,5,3,3,1,1
4365,1,1,45,1,1,0,5,1,0
4366,1,1,120,2,2,1,4,0,0
4367,1,1,90,3,2,1,2,1,1
4368,0,1,209,4,4,5,10,1,1
4369,0,1,380,4,6,1,0,0,1
4370,1,1,105,2,2,1,2,1,0
4371,0,1,142,2,3,2,18,1,0
4372,1,0,93,3,2,2,2,1,0
4373,1,1,60,2,1,1,5,1,0
4374,0,1,240,3,3,5,1,1,0
4375,1,0,44,1,1,1,2,1,0
4376,0,1,215,4,4,2,16,0,1
4377,1,1,61,2,2,2,14,1,0
4378,0,1,73,2,2,1,7,1,0
4379,0,1,186,3,4,3,2,1,0
4380,0,1,267,3,6,6,0,1,0
4381,1,1,65,1,1,0,1,0,1
4382,1,1,50,2,1,1,5,1,0
4383,0,1,600,4,5,8,0,1,1
4384,1,1,100,2,2,2,0,1,0
4385,1,0,70,1,1,1,14,1,0
4386,0,1,227,3,4,4,18,0,1
4387,0,1,348,4,4,1,15,1,1
4388,0,1,400,4,2,8,0,1,0
4389,0,1,300,4,3,3,0,1,0
4390,0,1,180,3,2,2,11,1,0
4391,0,1,272,3,4,3,15,1,0
4392,1,1,25,1,1,0,1,0,0
4393,1,1,52,1,1,1,1,0,0
4394,0,1,100,3,3,2,11,1,1
4395,0,1,40,1,1,1,4,0,1
4396,1,1,49,1,2,1,13,1,1
4397,1,1,35,1,1,1,5,0,1
4398,0,0,600,3,3,4,0,1,0
4399,0,1,360,4,4,3,0,0,0
4400,0,1,125,2,2,1,0,1,1
4401,0,1,136,3,4,3,13,1,0
4402,0,1,45,1,1,1,10,0,1
4403,1,0,55,2,1,1,3,1,0
4404,0,1,135,3,3,1,4,0,0
4405,1,1,70,3,2,1,3,1,0
4406,1,1,19,1,1,0,0,0,0
4407,1,1,70,1,1,1,3,1,0
4408,1,1,127,2,2,3,0,1,0
4409,0,1,150,4,3,3,0,1,0
4410,1,1,50,2,1,1,5,1,1
4411,0,1,33,1,1,1,20,0,1
4412,1,1,37,1,1,1,2,1,0
4413,0,1,97,3,2,1,6,1,0
4414,0,1,70,1,1,1,8,0,1
4415,1,1,74,3,2,2,9,1,0
4416,0,1,395,4,5,3,0,1,0
4417,1,1,120,1,2,0,0,1,0
4418,0,0,150,4,3,4,0,0,0
4419,1,1,300,4,4,4,1,1,0
4420,0,1,111,2,2,1,11,1,0
4421,0,1,500,4,6,4,0,1,0
4422,1,1,105,2,1,0,0,1,0
4423,1,1,52,1,1,1,2,1,0
4424,0,1,32,1,1,1,2,0,1
4425,0,1,200,3,2,1,4,1,0
4426,0,0,359,4,5,8,0,1,0
4427,0,1,120,3,2,2,14,1,0
4428,0,1,100,2,3,0,1,0,1
4429,0,1,142,3,2,2,6,1,1
4430,1,0,89,3,2,2,5,1,0
4431,1,1,117,3,4,4,14,1,0
4432,1,0,51,2,1,0,2,1,0
4433,1,0,72,2,2,1,9,1,0
4434,0,1,172,4,5,3,9,1,0
4435,1,1,30,1,1,0,1,1,0
4436,0,1,488,4,3,3,0,1,0
4437,1,1,23,1,1,0,23,1,0
4438,0,1,200,3,4,3,8,1,0
4439,0,1,160,3,3,1,1,1,0
4440,0,1,127,3,3,2,17,0,1
4441,1,0,110,3,1,2,0,1,0
4442,1,1,40,1,1,0,0,0,0
4443,1,1,39,1,1,1,4,1,0
4444,0,1,280,3,3,4,0,1,0
4445,1,1,136,3,3,2,5,1,0
4446,0,1,440,6,7,0,0,1,0
4447,0,1,154,4,2,2,1,1,1
4448,1,0,70,1,1,1,9,1,0
4449,1,0,57,2,1,0,2,1,0
4450,0,1,195,3,4,3,0,1,0
4451,0,1,190,3,2,1,0,1,0
4452,0,1,250,3,4,3,0,0,0
4453,1,1,98,3,3,2,6,1,0
4454,1,1,60,2,3,2,5,0,0
4455,0,1,171,3,3,1,13,1,0
4456,1,1,38,1,1,0,2,0,0
4457,0,1,159,3,2,1,7,0,0
4458,1,1,93,2,2,1,2,1,0
4459,0,1,130,3,3,3,0,1,0
4460,1,1,50,2,1,0,0,0,0
4461,1,1,71,3,2,1,2,1,0
4462,1,0,62,3,2,1,12,1,0
4463,0,1,226,3,4,3,6,1,0
4464,0,1,21,1,1,0,2,1,0
4465,1,1,60,2,1,1,11,1,0
4466,0,1,196,3,3,4,0,1,0
4467,1,1,24,1,1,0,2,1,0
4468,0,1,500,3,5,2,11,1,0
4469,0,1,400,3,4,4,0,1,1
4470,0,1,250,4,3,2,0,0,0
4471,1,1,145,3,4,3,10,0,0
4472,1,1,45,1,1,1,10,0,1
4473,1,1,33,1,1,1,13,0,1
4474,0,1,143,3,4,3,5,1,1
4475,1,1,90,2,1,0,9,1,0
4476,1,0,70,2,1,1,2,0,0
4477,0,1,41,1,1,1,19,0,1
4478,1,1,40,1,1,0,0,1,0
4479,0,1,650,3,7,2,0,1,0
4480,1,0,85,3,2,1,7,1,0
4481,1,1,65,2,1,1,3,1,0
4482,0,1,65,2,2,2,21,1,0
4483,1,1,85,3,1,2,6,1,0
4484,1,1,67,2,1,0,3,1,0
4485,0,1,226,4,5,6,14,1,0
4486,1,1,38,1,1,0,12,0,0
4487,0,1,100,2,4,2,10,1,0
4488,0,1,189,4,4,4,12,1,0
4489,0,1,100,2,1,0,0,1,0
4490,1,1,170,3,2,1,0,1,0
4491,1,0,75,2,2,1,3,1,0
4492,0,1,320,3,4,3,0,1,0
4493,0,1,30,1,1,1,13,1,1
4494,1,0,47,1,1,1,2,1,1
4495,1,1,90,2,2,0,2,0,0
4496,1,1,82,2,2,0,15,0,0
4497,1,1,70,2,2,0,6,0,1
4498,1,1,67,2,2,1,1,1,0
4499,0,1,243,3,2,1,5,1,0
4500,0,1,370,4,6,0,8,1,0
4501,1,1,70,2,2,1,1,0,0
4502,0,1,225,2,2,3,0,1,0
4503,0,1,160,4,4,5,0,1,0
4504,1,1,145,2,2,1,0,1,0
4505,0,1,332,5,4,3,17,1,0
4506,1,0,109,4,3,2,6,0,0
4507,0,0,58,1,1,1,6,1,0
4508,1,0,47,1,1,0,1,1,1
4509,1,1,60,2,2,1,2,1,1
4510,0,1,384,5,5,3,13,1,0
4511,0,1,260,2,5,5,0,1,0
